-5,2,1000
-4.95,2,1010
-4.9,2,1020
-4.85,2,1030
-4.8,2,1040
-4.75,2,1050
-4.7,2,1060
-4.65,2,1070
-4.6,2,1080
-4.55,2,1090
-4.5,2,1100
-4.45,2,1110
-4.4,2,1120
-4.35,2,1130
-4.3,2,1140
-4.25,2,1150
-4.2,2,1160
-4.15,2,1170
-4.1,2,1180
-4.05,2,1190
-4,2,1200
-3.95,2,1210
-3.9,2,1220
-3.85,2,1230
-3.8,2,1240
-3.75,2,1250
-3.7,2,1260
-3.65,2,1270
-3.6,2,1280
-3.55,2,1290
-3.5,2,1300
-3.45,2,1310
-3.4,2,1320
-3.35,2,1330
-3.3,2,1340
-3.25,2,1350
-3.2,2,1360
-3.15,2,1370
-3.1,2,1380
-3.05,2,1390
-3,2,1400
-2.95,2,1410
-2.9,2,1420
-2.85,2,1430
-2.8,2,1440
-2.75,2,1450
-2.7,2,1460
-2.65,2,1470
-2.6,2,1480
-2.55,2,1490
-2.5,1.999878767,1500
-2.45,1.997847916,1510
-2.4,1.993299238,1520
-2.35,1.986197897,1530
-2.3,1.9764882,1540
-2.25,1.964091344,1550
-2.2,1.948902015,1560
-2.15,1.930783513,1570
-2.1,1.909560807,1580
-2.05,1.885010608,1590
-2,1.856846947,1600
-1.95,1.824699706,1610
-1.9,1.788081544,1620
-1.85,1.746927028,1630
-1.8,1.704972047,1640
-1.75,1.663017065,1650
-1.7,1.621062084,1660
-1.65,1.579107102,1670
-1.6,1.537152121,1680
-1.55,1.495197139,1690
-1.5,1.453242157,1700
-1.45,1.411287176,1710
-1.4,1.369332194,1720
-1.35,1.327377213,1730
-1.3,1.285422231,1740
-1.25,1.24346725,1750
-1.2,1.201512268,1760
-1.15,1.159557287,1770
-1.1,1.117602305,1780
-1.05,1.075647323,1790
-1,1.033692342,1800
-0.95,0.99173736,1810
-0.9,0.949782379,1820
-0.85,0.907827397,1830
-0.8,0.865872416,1840
-0.75,0.823917434,1850
-0.7,0.781962452,1860
-0.65,0.740007471,1870
-0.6,0.7,1880
-0.55,0.664835346,1890
-0.5,0.633974596,1900
-0.45,0.606971445,1910
-0.4,0.583484861,1920
-0.35,0.5632503,1930
-0.3,0.546060799,1940
-0.25,0.531754163,1950
-0.2,0.520204103,1960
-0.15,0.511314003,1970
-0.1,0.505012563,1980
-0.05,0.501250782,1990
1.42E-14,0.5,2000
0.05,0.502506281,2010
0.1,0.510102051,2020
0.15,0.523030399,2030
0.2,0.541742431,2040
0.25,0.566987298,2050
0.3,0.595748208,2060
0.35,0.624294919,2070
0.4,0.652625927,2080
0.45,0.680739713,2090
0.5,0.708634739,2100
0.55,0.736309446,2110
0.6,0.763762262,2120
0.65,0.790991591,2130
0.7,0.817995821,2140
0.75,0.844773319,2150
0.8,0.871322433,2160
0.85,0.897641489,2170
0.9,0.923728796,2180
0.95,0.949582639,2190
1,0.975201282,2200
1.05,1.00058297,2210
1.1,1.025725923,2220
1.15,1.05062834,2230
1.2,1.075288397,2240
1.25,1.099704247,2250
1.3,1.12387402,2260
1.35,1.14779582,2270
1.4,1.17146773,2280
1.45,1.194887803,2290
1.5,1.218054073,2300
1.55,1.240964542,2310
1.6,1.263617191,2320
1.65,1.28600997,2330
1.7,1.308140804,2340
1.75,1.330007591,2350
1.8,1.351608198,2360
1.85,1.372940465,2370
1.9,1.394002203,2380
1.95,1.414791192,2390
2,1.435305182,2400
2.05,1.455541891,2410
2.1,1.475499006,2420
2.15,1.495174183,2430
2.2,1.514565042,2440
2.25,1.533669173,2450
2.3,1.552484128,2460
2.35,1.571007426,2470
2.4,1.589236551,2480
2.45,1.607168949,2490
2.5,1.62480203,2500
2.55,1.642133165,2510
2.6,1.659159688,2520
2.65,1.675878891,2530
2.7,1.692288029,2540
2.75,1.708384312,2550
2.8,1.72416491,2560
2.85,1.739626952,2570
2.9,1.754767519,2580
2.95,1.769583651,2590
3,1.784072339,2600
3.05,1.79823053,2610
3.1,1.812055121,2620
3.15,1.825542963,2630
3.2,1.838690854,2640
3.25,1.851495543,2650
3.3,1.863953725,2660
3.35,1.876062044,2670
3.4,1.887817087,2680
3.45,1.899215388,2690
3.5,1.910253421,2700
3.55,1.920927604,2710
3.6,1.931234293,2720
3.65,1.941169784,2730
3.7,1.950730311,2740
3.75,1.959912042,2750
3.8,1.968711082,2760
3.85,1.977123466,2770
3.9,1.985145161,2780
3.95,1.992772064,2790
